leg 0 x,leg 0 y,leg 0 z,leg 1 x,leg 1 y,leg 1 z,leg 2 x,leg 2 y,leg 2 z,leg 3 x,leg 3 y,leg 3 z
-69.76653823016048,-5.017092923456225e-06,-159.37150547517558,9.794144495510615,1.4050627224291666e-06,-130.65728494419318,-33.2255412621588,-2.867827294042281e-06,-109.44080704704247,-33.09251919743277,1.5883190489481343e-06,-109.95119194696883
-69.74141816036834,-4.973879172266436e-06,-159.06493754421933,8.609111293242208,1.5072813678158086e-06,-127.87415436042362,-33.38487938827137,-2.807679623321852e-06,-107.79962771041892,-32.876669731609674,1.6056394907014596e-06,-109.80950246072757
-69.68821806918069,-4.903581097692691e-06,-158.56428063508253,6.889173834399877,1.6588354888642503e-06,-123.53533942232679,-33.61090080212018,-2.7165309355268005e-06,-105.2493348128431,-32.52708520642601,1.6332254105620184e-06,-109.5838195828753
-69.5921440633791,-4.8075613081801565e-06,-157.87696480059577,4.869029272343894,1.8428478451648254e-06,-117.90140952942235,-33.859023799498516,-2.6007756990185557e-06,-101.92924627193666,-32.05261649452603,1.6697203168872796e-06,-109.28520741960031
-69.43607576562663,-4.687173445748347e-06,-157.01045359425663,2.756370576289086,2.044237066216899e-06,-111.22627721168078,-34.093767373739304,-2.471752807592113e-06,-98.04782690620786,-31.462495242079918,1.7135809595685326e-06,-108.926519550899
-69.2027005925434,-4.543783218779385e-06,-155.97274422706244,0.7144394940089711,2.2507769195765426e-06,-103.74984855929307,-34.28276018831157,-2.336061449187738e-06,-93.75506583398142,-30.766159321173618,1.7631176499101683e-06,-108.52209336224104
-68.87608422526095,-4.378794135548191e-06,-154.7729066929076,-1.1391908712423913,2.4531951204362022e-06,-95.696263216285,-34.40924203919951,-2.2013524094281542e-06,-89.21820477423645,-29.973204752153016,1.8165655807450944e-06,-108.08744518386771
-68.44288422080349,-4.193688802685332e-06,-153.4213554965532,-2.7273277014931807,2.6449124184637525e-06,-87.2747252666095,-34.472208749956636,-2.074797971356336e-06,-84.59888267873185,-29.093170082751598,1.8721206843478647e-06,-107.63900837379829
-67.8930297966658,-3.990035769756241e-06,-151.92985499697465,-4.006236451551757,2.82176840639689e-06,-78.68091524557981,-34.48672417949733,3.400764163684403e-06,-80.05012123217347,-28.13543331618211,1.9280098160502774e-06,-107.19383227386999
-67.22001579978286,-3.7695268653204554e-06,-150.31163947059048,-4.959442934291431,4.256217983596355e-07,-70.0978629864343,-34.482846319127,3.7034607235718562e-06,-75.71382093101953,-27.109078588892594,1.9825201343036914e-06,-106.76931654399019
-66.42102198259701,-3.533970763823192e-06,-148.58104366247318,-5.592513612235692,5.932500514094835e-07,-61.697166006451454,-34.503524250377446,4.000419894286612e-06,-71.71855729628317,-26.02267572789166,2.0340697024087693e-06,-106.3829283665272
-65.49675067872404,-3.285312167370984e-06,-146.7533661656236,-5.928921896724816,7.390917793285611e-07,-53.63957839824697,-34.59146955252117,4.287050368007375e-06,-68.15187024221794,-24.884184949228654,2.08122245966008e-06,-106.05191451574682
-64.45109120576006,-3.0256285179102117e-06,-144.8447581537219,-6.006828064442971,8.643718818506274e-07,-46.075699193247516,-34.8251626744311,4.545500816924197e-06,-65.16167331926287,-23.70076562741321,2.122743661905356e-06,-105.79299091143915
-63.290790085165,-2.7571668257079826e-06,-142.87250290725623,-5.876584944583598,9.713716702305696e-07,-39.146611417148044,-35.25756011356864,4.767185137144505e-06,-62.803025663407766,-22.478697122412584,2.1576042131581036e-06,-105.62202419832818
-62.02517231070265,-2.4821826718642816e-06,-140.852836624688,-5.598844290851474,1.0630776833825657e-06,-32.98450743932073,-35.94830656954195,4.938237894242749e-06,-61.13856451350915,-21.223265630643972,2.1850183808386067e-06,-105.5537613256139
-60.665530394102994,-2.2030519749012064e-06,-138.802723116202,-5.243068457861099,1.1426637690907147e-06,-27.713159261935107,-36.95033757976315,5.043533558944826e-06,-60.21493361690659,-19.93872683692595,2.204429975230156e-06,-105.60150963070465
-59.224677963056905,-1.9223468213965526e-06,-136.74118098385992,-4.886331959649112,1.212787485970404e-06,-23.448596120545325,-38.30545861004845,5.067663716321316e-06,-60.06541594543644,-18.628286419567097,2.2155281549610483e-06,-105.77682821904547
-57.716806263468136,-1.6424955881560222e-06,-134.6843672703766,-4.611993805023232,1.2746957278195742e-06,-20.29925147314343,-40.05311762043029,4.991453964984695e-06,-60.736338645788905,-17.294145924157604,2.21821492913385e-06,-106.08925092549634
